Chaos-daemon Version: version.Info{GitVersion:"chart-2.5.1", GitCommit:"08b173528f315d3a6621b9be5566e74ab9e0d35d", BuildDate:"2023-01-14T02:33:17Z", GoVersion:"go1.18", Compiler:"gc", Platform:"linux/amd64"}
2023-02-08T22:16:19.195Z	INFO	chaos-daemon.daemon-server	chaos-daemon/main.go:80	grant access to /dev/fuse
2023-02-08T23:28:35.516Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "uid": "b22a2b37-d462-48bf-9bdc-75650ff24a89"}
2023-02-08T23:28:35.551Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "uid": "54561390-3d7d-4e40-b6b8-ea74e15ff117", "pid": 268825}
2023-02-08T23:28:35.551Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "uid": "54561390-3d7d-4e40-b6b8-ea74e15ff117"}
2023-02-08T23:28:35.551Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	killing stressor successfully	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp"}
2023-02-08T23:28:36.280Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Canceling stressors	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "request": "cpuInstance:\"268927\" cpuStartTime:1675898602000 memoryInstance:\"268973\" memoryStartTime:1675898602000 cpuInstanceUid:\"7ed36997-ed1b-4389-a422-0775dcb3e623\" memoryInstanceUid:\"8ada82ab-d968-43f8-8dc9-85d7c96084d9\""}
2023-02-08T23:28:37.333Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "uid": "7ed36997-ed1b-4389-a422-0775dcb3e623", "pid": 268927}
2023-02-08T23:28:37.333Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "uid": "7ed36997-ed1b-4389-a422-0775dcb3e623"}
2023-02-08T23:28:37.370Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "uid": "8ada82ab-d968-43f8-8dc9-85d7c96084d9", "pid": 268973}
2023-02-08T23:28:37.370Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "uid": "8ada82ab-d968-43f8-8dc9-85d7c96084d9"}
2023-02-08T23:28:37.370Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	killing stressor successfully	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp"}
2023-02-08T23:28:38.332Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Canceling stressors	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "request": "cpuInstance:\"269001\" cpuStartTime:1675898602000 memoryInstance:\"269069\" memoryStartTime:1675898602000 cpuInstanceUid:\"eb66bdc4-2710-4a7a-8360-3ecd4467c857\" memoryInstanceUid:\"44669d55-bb04-452f-844b-b544917b9877\""}
2023-02-08T23:28:38.681Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "uid": "eb66bdc4-2710-4a7a-8360-3ecd4467c857", "pid": 269001}
2023-02-08T23:28:39.087Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "uid": "eb66bdc4-2710-4a7a-8360-3ecd4467c857"}
2023-02-08T23:28:39.088Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "uid": "44669d55-bb04-452f-844b-b544917b9877", "pid": 269069}
2023-02-08T23:28:39.088Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "uid": "44669d55-bb04-452f-844b-b544917b9877"}
2023-02-08T23:28:39.089Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	killing stressor successfully	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp"}
2023-02-08T23:28:44.594Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Executing stressors	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "request": "target:\"containerd://c24e55df2f4f27e8f8d0cb1ce858df7f9954f3574b3ce7c5c2241a134179a0ad\" cpuStressors:\" --cpu-load-slice 10 --cpu-method sqrt --cpu 30 --cpu-load 70\" enterNS:true memoryStressors:\" --workers 30\" oomScoreAdj:70"}
2023-02-08T23:28:44.982Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:39	build command	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6304/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 30 --cpu-load 70"}
2023-02-08T23:28:44.987Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start stress-ng successfully	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6304/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 30 --cpu-load 70", "pid": 311128, "uid": "081e4e36-b897-4a82-9834-082553f58be9"}
2023-02-08T23:28:45.012Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl"}
2023-02-08T23:28:45.017Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "comm": "nsexec\n"}
2023-02-08T23:28:45.313Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:47	build command	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "command": "/usr/local/bin/pause choom -n 70 -- /usr/local/bin/nsexec -p /proc/6304/ns/pid -- memStress --workers 30"}
2023-02-08T23:28:45.702Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start memStress successfully	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "command": "/usr/local/bin/pause choom -n 70 -- /usr/local/bin/nsexec -p /proc/6304/ns/pid -- memStress --workers 30", "pid": 311202, "uid": "ee0026fe-61e5-482d-8ae7-0c564ca742a7"}
2023-02-08T23:28:45.765Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl"}
2023-02-08T23:28:45.925Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "comm": "pause\n"}
2023-02-08T23:28:46.147Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl"}
2023-02-08T23:28:46.361Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "comm": "nsexec\n"}
2023-02-08T23:28:47.139Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Executing stressors	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "request": "target:\"containerd://0716ab1f0a672d3c631e662aaf1819b1c4f52d988ed11b84188535020eaac718\" cpuStressors:\" --cpu-load-slice 10 --cpu-method sqrt --cpu 30 --cpu-load 70\" enterNS:true memoryStressors:\" --workers 30\" oomScoreAdj:70"}
2023-02-08T23:28:47.181Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:39	build command	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6329/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 30 --cpu-load 70"}
2023-02-08T23:28:47.465Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start stress-ng successfully	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6329/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 30 --cpu-load 70", "pid": 311549, "uid": "12b820f5-5d21-4f9a-a5f4-a44e2189afd1"}
2023-02-08T23:28:47.746Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl"}
2023-02-08T23:28:47.762Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "comm": "nsexec\n"}
2023-02-08T23:28:47.925Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:47	build command	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "command": "/usr/local/bin/pause choom -n 70 -- /usr/local/bin/nsexec -p /proc/6329/ns/pid -- memStress --workers 30"}
2023-02-08T23:28:47.926Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start memStress successfully	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "command": "/usr/local/bin/pause choom -n 70 -- /usr/local/bin/nsexec -p /proc/6329/ns/pid -- memStress --workers 30", "pid": 311635, "uid": "ef15b9c8-a98b-46a6-8c04-b67f90e70ac8"}
2023-02-08T23:28:47.944Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl"}
2023-02-08T23:28:47.946Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "comm": "nsexec\n"}
2023-02-08T23:28:47.972Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Executing stressors	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "request": "target:\"containerd://0b5d681dcc9862c4d46d421f4001454295fee1817e6a02071455adbd4c201b59\" cpuStressors:\" --cpu-load-slice 10 --cpu-method sqrt --cpu 30 --cpu-load 70\" enterNS:true memoryStressors:\" --workers 30\" oomScoreAdj:70"}
2023-02-08T23:28:47.976Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:39	build command	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/9268/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 30 --cpu-load 70"}
2023-02-08T23:28:47.976Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start stress-ng successfully	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/9268/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 30 --cpu-load 70", "pid": 311641, "uid": "dbce9fb6-732f-4351-a2e3-30deebcd16e4"}
2023-02-08T23:28:47.999Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl"}
2023-02-08T23:28:48.017Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "comm": "nsexec\n"}
